input_text,prediction,reference
"Entidades: Newmont (ORG); Santa Fe (ORG); . (ORG). Sentimiento: negative. Texto: "" Newmont said it wants to discuss a friendly deal with Santa Fe , which is almost always a euphemism for ""                 "" "" said an arb , referring to a possible sweetened bid from Newmont .","Alert with a clearly negative tone.Involving organizations such as Newmont, Santa Fe.","Alert with a clearly negative tone.With the participation of Newmont, Santa Fe."
"Entidades: . Sentimiento: negative. Texto: "" He did t""               ""n want to lose him . """,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
Entidades: Limoges (ORG); France (LOC). Sentimiento: positive. Texto: Limoges ( France ) 9 3 6 12,Alert with a clearly positive tone.Featuring institutions: Limoges.Across regions like France.,Alert with a clearly positive tone.With the participation of Limoges.Across regions like France.
"Entidades: . Sentimiento: negative. Texto: Standings ( tabulate under played , won , drawn , lost , goals",Alert with a clearly negative tone.No specific entities mentioned.,Alert with a slightly negative tone.No specific entities mentioned.
Entidades: Glenavon (ORG). Sentimiento: positive. Texto: Glenavon 10 3 4 3 15 14 13,Alert with a clearly positive tone.Featuring institutions: Glenavon.,Alert with a clearly positive tone.Featuring institutions: Glenavon.
Entidades: Arsenal (ORG). Sentimiento: positive. Texto: Arsenal 17 10 5 2 34 16 35,Alert with a clearly positive tone.Featuring institutions: Arsenal.,Alert with a clearly positive tone.Involving organizations such as Arsenal.
Entidades: WEST INDIES (LOC). Sentimiento: positive. Texto: CRICKET - WEST INDIES TO BAT AFTER WINNING THE TOSS .,Alert with a clearly positive tone.Across regions like WEST INDIES.,Alert with a clearly positive tone.Referencing places including WEST INDIES.
"Entidades: Mauritius (LOC). Sentimiento: positive. Texto: Although not threatening Mauritius directly , it is coming closer to the island and could change direction , it added .",Alert with a clearly positive tone.Referencing places including Mauritius.,Alert with a moderately positive tone.Across regions like Mauritius.
"Entidades: . Sentimiento: negative. Texto: What happens is the nose sometimes does t""    mouth or the buttocks do t""          "" he said .",Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
"Entidades: . Sentimiento: positive. Texto: I coordinate with those who are holding ground and that s""           ",Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: . Sentimiento: negative. Texto: Extras ( lb-17 nb-8 w-3 ) 28,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a moderately negative tone.No specific entities mentioned.
Entidades: NEW JERSEY (ORG). Sentimiento: positive. Texto: NEW JERSEY 4 10 .286 7 1/2,Alert with a clearly positive tone.Featuring institutions: NEW JERSEY.,Alert with a moderately positive tone.Involving organizations such as NEW JERSEY.
"Entidades: Frankfurt Newsroom (ORG). Sentimiento: negative. Texto: -- Frankfurt Newsroom , +49 69 756525",Alert with a clearly negative tone.Featuring institutions: Frankfurt Newsroom.,Alert with a moderately negative tone.Featuring institutions: Frankfurt Newsroom.
Entidades: Notts County (ORG). Sentimiento: positive. Texto: Notts County 21 5 5 11 15 23 20,Alert with a clearly positive tone.Featuring institutions: Notts County.,Alert with a clearly positive tone.With the participation of Notts County.
Entidades: Bochum (ORG); Bayer Leverkusen (ORG). Sentimiento: positive. Texto: Bochum 2 Bayer Leverkusen 2,"Alert with a clearly positive tone.Involving organizations such as Bochum, Bayer Leverkusen.","Alert with a clearly positive tone.With the participation of Bochum, Bayer Leverkusen."
Entidades: . Sentimiento: negative. Texto: His supporters said this meant he remained a candidate in case the race reached an impasse .,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a slightly negative tone.No specific entities mentioned.
Entidades: Renate Goetschl (PER); Austria (LOC). Sentimiento: positive. Texto: 17. Renate Goetschl ( Austria ) 1:18.98,Alert with a clearly positive tone.Highlights renate goetschl.Across regions like Austria.,Alert with a clearly positive tone.Highlights renate goetschl.Referencing places including Austria.
Entidades: . Sentimiento: negative. Texto: It ranged between 830.20 and 831.40 .,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
"Entidades: . Sentimiento: negative. Texto: Because they do t""          the unknown . """,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
"Entidades: Canada I (ORG); Pierre Lueders (PER); Dave MacEachern (PER). Sentimiento: positive. Texto: 3. Canada I ( Pierre Lueders , Dave MacEachern ) 1:45.94","Alert with a clearly positive tone.Features pique lueders, david maceachern.Featuring institutions: Canada I.","Alert with a clearly positive tone.Refers to pierre lueders, dave maceachern.Involving organizations such as Canada I."
Entidades: MADRID (LOC). Sentimiento: positive. Texto: MADRID 1996-12-06,Alert with a clearly positive tone.Across regions like MADRID.,Alert with a clearly positive tone.Across regions like MADRID.
Entidades: . Sentimiento: positive. Texto: matches on Saturday :,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: Carlisle (ORG); Darlington (ORG). Sentimiento: positive. Texto: Carlisle 1 Darlington 0,"Alert with a clearly positive tone.Featuring institutions: Carlisle, Darlington.","Alert with a moderately positive tone.Featuring institutions: Carlisle, Darlington."
"Entidades: . Sentimiento: positive. Texto: After four days of diplomatic wrangling over procedures , some 600 delegates from nations small and large got down to the nitty-gritty of setting the digital agenda for the first time .",Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: BALKAN (LOC); REAL (ORG). Sentimiento: positive. Texto: SOCCER - BALKAN STRIKE FORCE WIN OLD FIRM GAME FOR REAL .,Alert with a clearly positive tone.Featuring institutions: REAL.Across regions like BALKAN.,Alert with a clearly positive tone.Involving organizations such as REAL.Across regions like BALKAN.
Entidades: WEST INDIES (LOC); AUSTRALIA (LOC). Sentimiento: positive. Texto: CRICKET - WEST INDIES 172 ALL OUT IN 49.2 OVERS V AUSTRALIA .,"Alert with a clearly positive tone.Across regions like WEST INDIES, AUSTRALIA.","Alert with a moderately positive tone.Across regions like WEST INDIES, AUSTRALIA."
"Entidades: NHL (ORG). Sentimiento: positive. Texto: NHL ICE HOCKEY - THURSDAY S""   ",Alert with a clearly positive tone.Featuring institutions: NHL.,Alert with a slightly positive tone.With the participation of NHL.
Entidades: Charleroi (ORG); Belgium (LOC). Sentimiento: positive. Texto: Charleroi ( Belgium ) 9 0 9 9,Alert with a clearly positive tone.Involving organizations such as Charleroi.Across regions like Belgium.,Alert with a clearly positive tone.With the participation of Charleroi.Referencing places including Belgium.
Entidades: Italy (LOC). Sentimiento: positive. Texto: 4. Italy 887,Alert with a clearly positive tone.Referencing places including Italy.,Alert with a clearly positive tone.Across regions like Italy.
"Entidades: TIGNES (LOC); France (LOC). Sentimiento: positive. Texto: TIGNES , France 1996-12-07","Alert with a clearly positive tone.Across regions like TIGNES, France.","Alert with a clearly positive tone.Across regions like TIGNES, France."
Entidades: . Sentimiento: negative. Texto: CATTLE CALVES HOGS,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
Entidades: Kim Yoon-man (PER); South Korea (LOC). Sentimiento: positive. Texto: Kim Yoon-man ( South Korea ) 38.05 ; 10 .,Alert with a clearly positive tone.Highlights kim yoon-man.Referencing places including South Korea.,Alert with a moderately positive tone.Highlights kim yoon-man.Referencing places including South Korea.
Entidades: CIS (LOC). Sentimiento: negative. Texto: WEATHER - Conditions at CIS airports - Dec 6 .,Alert with a clearly negative tone.Across regions like CIS.,Alert with a moderately negative tone.Referencing places including CIS.
Entidades: Chicago (LOC). Sentimiento: negative. Texto: ( ( Chicago newsdesk 312-408-8720 ) ),Alert with a clearly negative tone.Across regions like Chicago.,Alert with a clearly negative tone.Across regions like Chicago.
Entidades: Pernila Wiberg (PER); Sweden (LOC). Sentimiento: positive. Texto: 2. Pernila Wiberg ( Sweden ) 1:17.97,Alert with a clearly positive tone.Mentions pernila wiberg.Referencing places including Sweden.,Alert with a clearly positive tone.Includes pernila wiberg.Referencing places including Sweden.
"Entidades: Wallabies (ORG). Sentimiento: positive. Texto: The Wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic .",Alert with a clearly positive tone.Featuring institutions: Wallabies.,Alert with a clearly positive tone.Featuring institutions: Wallabies.
Entidades: Coventry (ORG); Tottenham (ORG). Sentimiento: positive. Texto: Coventry 1 Tottenham 2,"Alert with a clearly positive tone.Featuring institutions: Coventry, Tottenham.","Alert with a clearly positive tone.Involving organizations such as Coventry, Tottenham."
Entidades: Wasim Akram (PER); Harris (PER). Sentimiento: positive. Texto: Wasim Akram b Harris 4,"Alert with a clearly positive tone.Highlights wasim akram, harris.","Alert with a moderately positive tone.Highlights wasim akram, harris."
Entidades: LONDON (LOC). Sentimiento: positive. Texto: LONDON 1996-12-07,Alert with a clearly positive tone.Across regions like LONDON.,Alert with a clearly positive tone.Across regions like LONDON.
Entidades: Blewett (PER). Sentimiento: positive. Texto: Man-of-the match Blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes .,Alert with a clearly positive tone.Highlights blewett.,Alert with a moderately positive tone.Features blewett.
Entidades: Marcin Grajewski (PER). Sentimiento: positive. Texto: Marcin Grajewski,Alert with a clearly positive tone.Mentions marcin grajewski.,Alert with a clearly positive tone.Highlights marcin grajewski.
"Entidades: Lara (PER); Healy (PER); keeper (LOC). Sentimiento: negative. Texto: Lara , who holds the record for the highest score in test and first-class cricket , was unhappy about Healy s""              the ball had carried to the Australia keeper .","Alert with a clearly negative tone.Highlights ara, healy.Across regions like keeper.","Alert with a clearly negative tone.Refers to lara, healy.Across regions like keeper."
"Entidades: Rottweilers (MISC); Rieck (PER). Sentimiento: positive. Texto: Today , Rottweilers are on the way up , "" Rieck said .",Alert with a clearly positive tone.Highlights rieck.Including concepts like rottweilers.,Alert with a clearly positive tone.Refers to rieck.Touching on elements like rottweilers.
Entidades: NEW YORK (ORG); MIAMI (LOC). Sentimiento: positive. Texto: NEW YORK AT MIAMI,Alert with a clearly positive tone.Featuring institutions: NEW YORK.Across regions like MIAMI.,Alert with a clearly positive tone.With the participation of NEW YORK.Across regions like MIAMI.
Entidades: Regine Cavagnoud (PER); France (LOC). Sentimiento: positive. Texto: 19= Regine Cavagnoud ( France ) 23,Alert with a clearly positive tone.Highlights regine cavagnoud.Across regions like France.,Alert with a clearly positive tone.Features regine cavagnoud.Across regions like France.
Entidades: . Sentimiento: positive. Texto: MIDWEST DIVISION,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
"Entidades: Bitar (PER); Miura (PER). Sentimiento: positive. Texto: Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .","Alert with a clearly positive tone.Features bitar, miura.","Alert with a clearly positive tone.Refers to bitar, miura."
Entidades: . Sentimiento: negative. Texto: Sep 97 69.18 69.24 65.17 66.61-71.34,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a moderately negative tone.No specific entities mentioned.
Entidades: . Sentimiento: positive. Texto: EASTERN CONFERENCE,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: MIAMI (ORG); CHICAGO (LOC). Sentimiento: positive. Texto: MIAMI AT CHICAGO,Alert with a clearly positive tone.Featuring institutions: MIAMI.Across regions like CHICAGO.,Alert with a clearly positive tone.Involving organizations such as MIAMI.Referencing places including CHICAGO.
Entidades: World Cup (MISC). Sentimiento: negative. Texto: Previous World Cup victories : None,Alert with a clearly negative tone.Including concepts like world cup.,Alert with a moderately negative tone.With references to world cup.
Entidades: MELBOURNE (LOC). Sentimiento: positive. Texto: MELBOURNE 1996-12-06,Alert with a clearly positive tone.Across regions like MELBOURNE.,Alert with a clearly positive tone.Across regions like MELBOURNE.
Entidades: SOFIA (LOC). Sentimiento: positive. Texto: SOFIA 1996-12-06,Alert with a clearly positive tone.Across regions like SOFIA.,Alert with a clearly positive tone.Across regions like SOFIA.
Entidades: Dunfermline (ORG). Sentimiento: positive. Texto: Dunfermline 14 4 5 5 19 27 17,Alert with a clearly positive tone.Featuring institutions: Dunfermline.,Alert with a clearly positive tone.Involving organizations such as Dunfermline.
Entidades: . Sentimiento: positive. Texto: Division one,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: Jeremie Collomb-Patton (PER); France (LOC). Sentimiento: positive. Texto: 6. Jeremie Collomb-Patton ( France ) 23.87,Alert with a clearly positive tone.Highlights jeremie collomb-patton.Across regions like France.,Alert with a clearly positive tone.Features jeremie collomb-patton.Referencing places including France.
"Entidades: . Sentimiento: negative. Texto: No date has been set for further talks . """,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
Entidades: WORLD CUP (MISC). Sentimiento: positive. Texto: ALPINE SKIING-OFFICIALS HOPE TO SALVAGE WORLD CUP WEEKEND .,Alert with a clearly positive tone.Including concepts like world cup.,Alert with a moderately positive tone.Including concepts like world cup.
Entidades: Frankfurt (LOC). Sentimiento: negative. Texto: Frankfurt dollar fix 1.5338 marks .,Alert with a clearly negative tone.Referencing places including Frankfurt.,Alert with a clearly negative tone.Referencing places including Frankfurt.
"Entidades: Michael Grove (PER). Sentimiento: negative. Texto: The inference from all the material is that the marauders had come to the wrong house , "" Judge Michael Grove said .",Alert with a clearly negative tone.Features michael grove.,Alert with a clearly negative tone.Includes michael grove.
"Entidades: London (LOC); Dean Sturridge (PER); Darryl Powell (PER); Arsenal (ORG); Adams on (PER). Sentimiento: negative. Texto: The London club had been rocked by a two-goal burst from forwards Dean Sturridge and Darryl Powell in the 62nd and 71st minutes which overturned Arsenal s""  lead from a diving header by captain Tony Adams on the stroke of halftime .","Alert with a clearly negative tone.Highlights dean sturridge, darryl  Powell, adam on.With the participation of Arsenal.Referencing places including London.","Alert with a clearly negative tone.Includes dean sturridge, darryl powell, adams on.Featuring institutions: Arsenal.Across regions like London."
Entidades: Heidi Zurbriggen (PER); Switzerland (LOC). Sentimiento: positive. Texto: 19. Heidi Zurbriggen ( Switzerland ) 1:19.03,Alert with a clearly positive tone.Highlights fluency zurbriggen.Across regions like Switzerland.,Alert with a clearly positive tone.Features heidi zurbriggen.Referencing places including Switzerland.
"Entidades: GMT (MISC); Communications and Transportation Ministry (ORG). Sentimiento: positive. Texto: All major ports were open as of 1000 local / 1600 GMT , the Communications and Transportation Ministry said in a daily update .",Alert with a clearly positive tone.Featuring institutions: Communications and Transportation Ministry.Touching on elements like gmt.,Alert with a slightly positive tone.Featuring institutions: Communications and Transportation Ministry.Including concepts like gmt.
Entidades: . Sentimiento: negative. Texto: One of the players need 10 stitches to a cut on his forearm .,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
"Entidades: . (PER). Sentimiento: negative. Texto: "" They could freeze metal , but it s""    long-term solution to the problem and would t""  money in the budget , "" Chernyshev said . """,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
"Entidades: . Sentimiento: positive. Texto: Thursday 600 week ago holiday year ago 14,200",Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: LARA (PER). Sentimiento: negative. Texto: CRICKET - LARA SUFFERS MORE AUSTRALIAN TOUR MISERY .,Alert with a clearly negative tone.Features lara.,Alert with a clearly negative tone.Includes lara.
Entidades: NFL (ORG); EAGLES (ORG). Sentimiento: negative. Texto: NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .,"Alert with a clearly negative tone.Featuring institutions: NFL, EAGLES.","Alert with a clearly negative tone.Involving organizations such as NFL, EAGLES."
Entidades: New Mexico (LOC). Sentimiento: negative. Texto: A New Mexico high school football player who used razor-sharp helmet buckles to slash opponents and a referee was expelled from high school banned Thursday from competition for one year .,Alert with a clearly negative tone.Referencing places including New Mexico.,Alert with a clearly negative tone.Across regions like New Mexico.
Entidades: Dynamo Moscow (ORG); Russia (LOC). Sentimiento: positive. Texto: Dynamo Moscow ( Russia ) 9 2 7 11,Alert with a clearly positive tone.Featuring institutions: Dynamo Moscow.Referencing places including Russia.,Alert with a clearly positive tone.Featuring institutions: Dynamo Moscow.Referencing places including Russia.
"Entidades: Poland (LOC);  (PER); Paul in (PER); and (LOC); , (LOC). Sentimiento: positive. Texto: Poland s""          likely to visit Polish-born Pope John Paul in early 1997 despite uneasy relations between the Vatican and Warsaw , the foreign minister said on Friday .","Alert with a clearly positive tone.Highlights paul in.Across regions like Poland,,.",Alert with a clearly positive tone.Mentions paul in.Across regions like Poland.
Entidades: Marianne Brechu (PER); France (LOC). Sentimiento: positive. Texto: 18. Marianne Brechu ( France ) 1:19.02,Alert with a clearly positive tone.Mentions marianne brechu.Across regions like France.,Alert with a clearly positive tone.Features marianne brechu.Across regions like France.
Entidades: Jonathan Wright (PER). Sentimiento: positive. Texto: Jonathan Wright,Alert with a clearly positive tone.Mentions martin wright.,Alert with a clearly positive tone.Highlights jonathan wright.
"Entidades: Norilsk (ORG). Sentimiento: negative. Texto: It indirectly quoted him as saying Norilsk should first pay salary arrears , which in the past have led to worker strikes .",Alert with a clearly negative tone.Featuring institutions: Norilsk.,Alert with a clearly negative tone.Featuring institutions: Norilsk.
Entidades: COLORADO (ORG). Sentimiento: positive. Texto: COLORADO 17 6 4 97 56 38,Alert with a clearly positive tone.Featuring institutions: COLORADO.,Alert with a clearly positive tone.With the participation of COLORADO.
"Entidades: Stuart Law (PER). Sentimiento: positive. Texto: His crucial fifth-wicket partnership with fellow all-rounder Stuart Law , who scored 21 , added 71 off 85 balls .",Alert with a clearly positive tone.Features stuart law.,Alert with a clearly positive tone.Features stuart law.
Entidades: New York (LOC). Sentimiento: negative. Texto: New York coal / ore / scrap fixtures - Dec 6 .,Alert with a clearly negative tone.Referencing places including New York.,Alert with a clearly negative tone.Referencing places including New York.
Entidades: ANAHEIM (ORG). Sentimiento: positive. Texto: ANAHEIM 9 14 4 73 86 22,Alert with a clearly positive tone.Featuring institutions: ANAHEIM.,Alert with a clearly positive tone.Involving organizations such as ANAHEIM.
"Entidades: Lazio (ORG); Pierluigi Casiraghi (PER); Czech (LOC); Pavel Nedved (PER); Paolo Negro (PER); Roma (ORG); Argentine (MISC); Abel Balbo (PER); Marco Delvecchio (PER); Francesco Totti (PER). Sentimiento: positive. Texto: Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .","Alert with a clearly positive tone.Includes pierluigi casiraghi, paul nedved, paulo negro, abel balbo, marco delvec.Involving organizations such as Lazio, Roma.Refere","Alert with a clearly positive tone.Refers to pierluigi casiraghi, pavel nedved, paolo negro, abel balbo, marco delvecchio, francesco totti.Featuring institutions: Lazio, Roma.Referencing places including Czech.Touching on elements like argentine."
Entidades: Blackpool (ORG). Sentimiento: positive. Texto: Blackpool 22 5 10 7 22 24 25,Alert with a clearly positive tone.Featuring institutions: Blackpool.,Alert with a clearly positive tone.With the participation of Blackpool.
Entidades: . Sentimiento: positive. Texto: They were among 500 students who started demonstrating at the intersection on late Friday afternoon .,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a moderately positive tone.No specific entities mentioned.
Entidades: Megan Gerety (PER); U.S. (LOC). Sentimiento: positive. Texto: 10= Megan Gerety ( U.S. ) 51,Alert with a clearly positive tone.Features megan gerety.Referencing places including U.S..,Alert with a moderately positive tone.Refers to megan gerety.Referencing places including U.S..
Entidades: . Sentimiento: positive. Texto: WESTERN DIVISION,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: ACCESS (MISC). Sentimiento: negative. Texto: Front-month heating oil firmed 0.09 cents a gallon to 75.20 cents as roughly 100 lots changed hands within the first few hours of ACCESS .,Alert with a clearly negative tone.Touching on elements like ACCESS.,Alert with a clearly negative tone.Touching on elements like access.
"Entidades: New York (LOC). Sentimiento: negative. Texto: Midcontinent prices were similarly lower in the $ 3.40s. New York city gate gas slipped into the $ 4.40s , down almost 15 cents .",Alert with a clearly negative tone.Referencing places including New York.,Alert with a clearly negative tone.Referencing places including New York.
"Entidades: Bowyer (PER); London (LOC). Sentimiento: negative. Texto: Bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in London .",Alert with a clearly negative tone.Highlights bowyer.Referencing places including London.,Alert with a clearly negative tone.Includes bowyer.Across regions like London.
Entidades: . Sentimiento: positive. Texto: Division One,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: Enfield (ORG); Peterborough (ORG). Sentimiento: positive. Texto: Enfield 1 Peterborough 1,"Alert with a clearly positive tone.Featuring institutions: Enfield, Peterborough.","Alert with a clearly positive tone.With the participation of Enfield, Peterborough."
Entidades: Derby (ORG). Sentimiento: positive. Texto: Derby 16 5 7 4 19 19 22,Alert with a clearly positive tone.Featuring institutions: Derby.,Alert with a clearly positive tone.With the participation of Derby.
Entidades: . Sentimiento: positive. Texto: 0-0 8-1,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a moderately positive tone.No specific entities mentioned.
Entidades: S. Chanderpaul (PER); Healy (PER); Blewett (PER). Sentimiento: positive. Texto: S. Chanderpaul c Healy b Blewett 54,"Alert with a clearly positive tone.Highlights s. chanderpaul, healy, blewett.","Alert with a clearly positive tone.Highlights s. chanderpaul, healy, blewett."
Entidades: Australian (MISC); Englishman (MISC); Mark Cairns (PER). Sentimiento: positive. Texto: The Australian brushed aside unseeded Englishman Mark Cairns 15-7 15-6 15-8 .,"Alert with a clearly positive tone.Features mark cairns.Including concepts like australian, englishman.","Alert with a clearly positive tone.Includes mark cairns.Including concepts like australian, englishman."
Entidades: Warwara Zelenskaja (PER); Russia (LOC). Sentimiento: positive. Texto: 7. Warwara Zelenskaja ( Russia ) 151,Alert with a clearly positive tone.Highlights warwara zelenskaja.Across regions like Russia.,Alert with a moderately positive tone.Highlights warwara zelenskaja.Across regions like Russia.
Entidades: Papua New Guinea (LOC). Sentimiento: positive. Texto: His previous posts include assistant director of the national planning office of Papua New Guinea from 1969 to 1973 .,Alert with a clearly positive tone.Referencing places including Papua New Guinea.,Alert with a moderately positive tone.Across regions like Papua New Guinea.
Entidades: PaineWebber Incorporated (ORG). Sentimiento: positive. Texto: PaineWebber Incorporated,Alert with a clearly positive tone.Featuring institutions: PaineWebber Incorporated.,Alert with a moderately positive tone.With the participation of PaineWebber Incorporated.
Entidades: Hamburg (LOC). Sentimiento: negative. Texto: -- Hamburg newsroom +49-40-41903275,Alert with a clearly negative tone.Across regions like Hamburg.,Alert with a slightly negative tone.Referencing places including Hamburg.
Entidades: Guenther Huber (PER); Antonio Tartaglia (PER); Italy (LOC); Americans (MISC). Sentimiento: positive. Texto: First run leaders Guenther Huber and breakman Antonio Tartaglia in the Italy I sleigh finished second two-hundredths of a second behind the Americans .,"Alert with a clearly positive tone.Highlights guenther huber, antonio tartaglia.Across regions like Italy.Including concepts like americans.","Alert with a clearly positive tone.Refers to guenther huber, antonio tartaglia.Referencing places including Italy.With references to americans."
"Entidades: Newmont (ORG); Santa Fe (ORG). Sentimiento: negative. Texto: Newmont , in fact , will not benefit from the Santa Fe acquisition on an earnings basis for at least two years , which also limits its capacity to raise its offer .","Alert with a clearly negative tone.Featuring institutions: Newmont, Santa Fe.","Alert with a clearly negative tone.Involving organizations such as Newmont, Santa Fe."
Entidades: WINNIPEG (LOC). Sentimiento: positive. Texto: WINNIPEG 1996-12-06,Alert with a clearly positive tone.Across regions like WINNIPEG.,Alert with a moderately positive tone.Across regions like WINNIPEG.
Entidades: Villeurbanne (ORG); France (LOC). Sentimiento: positive. Texto: Villeurbanne ( France ) 9 6 3 15,Alert with a clearly positive tone.Involving organizations such as Villeurbanne.Across regions like France.,Alert with a clearly positive tone.Featuring institutions: Villeurbanne.Referencing places including France.
"Entidades: YIT (ORG). Sentimiento: negative. Texto: On Monday and Tuesday , students from the YIT and the university launched street protests against what they called unfair handling by police of a brawl between some of their colleagues and restaurant owners in October .",Alert with a clearly negative tone.Featuring institutions: YIT.,Alert with a clearly negative tone.Featuring institutions: YIT.
Entidades: Canadian (MISC). Sentimiento: negative. Texto: Canadian grain statistics weekly .,Alert with a clearly negative tone.Including concepts like canadian.,Alert with a clearly negative tone.Including concepts like canadian.
"Entidades: Barrick (ORG); Citra Group (ORG); Suharto (PER); Hardianti Rukmana , (PER); had (ORG). Sentimiento: positive. Texto: Barrick has teamed up with a construction company in the Citra Group of Suharto s""        Hardianti Rukmana , in what Barrick had said was a partnership "" to prepare us for a potential mining development project "" .","Alert with a clearly positive tone.Includes barrick, citra group, suharto, hardianti rukmana,.With the participation of had.","Alert with a clearly positive tone.Highlights suharto, hardianti rukmana ,.With the participation of Barrick, Citra Group, had."
Entidades: Pakistan (LOC); New Zealand (LOC). Sentimiento: positive. Texto: Pakistan beat New Zealand by 46 runs on Friday to take an unbeatable 2-0 lead in the three-match one-day series .,"Alert with a clearly positive tone.Across regions like Pakistan, New Zealand.","Alert with a clearly positive tone.Across regions like Pakistan, New Zealand."
Entidades: PHILADELPHIA (ORG). Sentimiento: positive. Texto: PHILADELPHIA 7 10 .412 6 1/2,Alert with a clearly positive tone.Featuring institutions: PHILADELPHIA.,Alert with a clearly positive tone.Involving organizations such as PHILADELPHIA.
Entidades: London Newsroom (ORG). Sentimiento: negative. Texto: -- London Newsroom +44-171-542 7717,Alert with a clearly negative tone.Featuring institutions: London Newsroom.,Alert with a slightly negative tone.Involving organizations such as London Newsroom.
"Entidades: Lahd (PER); Israel (LOC); strip (LOC); territory (MISC); civilians (MISC); citizens (MISC). Sentimiento: negative. Texto: The charges against Lahd were : forming a hostile army , carrying weapons on Israel s""      Israel strip off a part of Lebanese territory by violence , forming an armed gang , killing or trying to kill Lebanese civilians by artillery shelling and kidnapping Lebanese citizens for long periods .","Alert with a clearly negative tone.Highlights lahd.Across regions like Israel, strip.Including concepts like territory, civils, citizens.","Alert with a clearly negative tone.Refers to lahd.Across regions like Israel, strip.With references to territory, civilians, citizens."
Entidades: Manitoba Pork (ORG); Canadian (MISC). Sentimiento: negative. Texto: Manitoba Pork closing forward contract prices in Canadian dollars per hundred lbs ( Cwt ) for Dec 6 including minimum guaranteed price --,Alert with a clearly negative tone.Featuring institutions: Manitoba Pork.Including concepts like canadian.,Alert with a clearly negative tone.With the participation of Manitoba Pork.Touching on elements like canadian.
Entidades: Regina Haeusl (PER); Germany (LOC). Sentimiento: positive. Texto: 10. Regina Haeusl ( Germany ) 1:49.53,Alert with a clearly positive tone.Highlights regina haeusl.Across regions like Germany.,Alert with a moderately positive tone.Mentions regina haeusl.Across regions like Germany.
Entidades: Parma (ORG); Atlalanta (ORG). Sentimiento: positive. Texto: Parma ( 14 ) v Atlalanta ( 15 ) 1330,"Alert with a clearly positive tone.Featuring institutions: Parma, Atlalanta.","Alert with a moderately positive tone.Involving organizations such as Parma, Atlalanta."
Entidades: Japan (LOC); Syrian (MISC); Syrian (MISC). Sentimiento: positive. Texto: Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,"Alert with a clearly positive tone.Across regions like Japan.Including concepts like syrian, syrian.","Alert with a clearly positive tone.Across regions like Japan.Touching on elements like syrian, syrian."
Entidades: DENVER (ORG). Sentimiento: positive. Texto: DENVER 5 14 .263 11 1/2,Alert with a clearly positive tone.Featuring institutions: DENVER.,Alert with a clearly positive tone.Involving organizations such as DENVER.
